C0:          0 [0] pc=[e9025acf6f] W[r 0=0000000000000036][0] R[r29=5c697c052ab5df8d] R[r21=c8f3b8abc8f3b8ab] inst=[b15eef8c] ld      a1, 24(a5)
C0:       1443 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1444 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1445 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1446 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1447 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1448 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1449 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1450 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1451 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1452 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1453 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1454 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1455 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1456 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1457 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1458 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1459 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1460 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1461 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1462 [1] pc=[00000008f0] W[r14=0000000000000000][1] R[r 8=000000000002fc90] R[r 4=0000000000000023] inst=[fe442703] lw      a4, -28(s0)
C0:       1463 [1] pc=[00000008f4] W[r15=0000000000000020][1] R[r 8=000000000002fc90] R[r 4=0000000000000023] inst=[fc442783] lw      a5, -60(s0)
C0:       1464 [0] pc=[00000008f4] W[r 0=000000000002fc54][0] R[r 8=000000000002fc90] R[r 4=0000000000000023] inst=[fc442783] lw      a5, -60(s0)
C0:       1465 [1] pc=[00000008f8] W[r 0=0000000000000001][0] R[r14=0000000000000000] R[r15=0000000000000020] inst=[f2f74ae3] blt     a4, a5, pc - 204
C0:       1466 [0] pc=[00000008f8] W[r 0=0000000000000001][0] R[r14=000000000002fc90] R[r15=0000000000000023] inst=[f2f74ae3] blt     a4, a5, pc - 204
C0:       1467 [0] pc=[00000008f8] W[r 0=0000000000000001][0] R[r14=000000000002fc90] R[r15=0000000000000023] inst=[f2f74ae3] blt     a4, a5, pc - 204
C0:       1468 [0] pc=[00000008f8] W[r 0=0000000000000001][0] R[r14=000000000002fc90] R[r15=0000000000000023] inst=[f2f74ae3] blt     a4, a5, pc - 204
C0:       1469 [0] pc=[00000008f8] W[r 0=0000000000000001][0] R[r14=000000000002fc90] R[r15=0000000000000023] inst=[f2f74ae3] blt     a4, a5, pc - 204
C0:       1470 [0] pc=[00000008f8] W[r 0=0000000000000001][0] R[r14=000000000002fc90] R[r15=0000000000000023] inst=[f2f74ae3] blt     a4, a5, pc - 204
C0:       1471 [1] pc=[000000082c] W[r 0=000000000002fc7c][0] R[r 8=000000000002fc90] R[r 0=0000000000000000] inst=[fe042623] sw      zero, -20(s0)
C0:       1472 [1] pc=[0000000830] W[r 0=0000000000000834][1] R[r 0=0000000000000000] R[r 8=0000000000000023] inst=[0a80006f] j       pc + 0xa8
C0:       1473 [0] pc=[0000000830] W[r 0=0000000000000834][0] R[r 0=000000000002fc90] R[r 8=0000000000000023] inst=[0a80006f] j       pc + 0xa8
C0:       1474 [0] pc=[0000000830] W[r 0=0000000000000834][0] R[r 0=000000000002fc90] R[r 8=0000000000000023] inst=[0a80006f] j       pc + 0xa8
C0:       1475 [0] pc=[0000000830] W[r 0=0000000000000834][0] R[r 0=000000000002fc90] R[r 8=0000000000000023] inst=[0a80006f] j       pc + 0xa8
C0:       1476 [1] pc=[00000008d8] W[r14=0000000000000000][1] R[r 8=000000000002fc90] R[r12=0000000000000023] inst=[fec42703] lw      a4, -20(s0)
C0:       1477 [1] pc=[00000008dc] W[r15=0000000000000020][1] R[r 8=000000000002fc90] R[r 4=0000000000000023] inst=[fc442783] lw      a5, -60(s0)
C0:       1478 [0] pc=[00000008dc] W[r 0=000000000002fc54][0] R[r 8=000000000002fc90] R[r 4=0000000000000023] inst=[fc442783] lw      a5, -60(s0)
C0:       1479 [1] pc=[00000008e0] W[r 0=0000000000000001][0] R[r14=0000000000000000] R[r15=0000000000000020] inst=[f4f74ae3] blt     a4, a5, pc - 172
C0:       1480 [0] pc=[00000008e0] W[r 0=0000000000000001][0] R[r14=000000000002fc90] R[r15=0000000000000023] inst=[f4f74ae3] blt     a4, a5, pc - 172
C0:       1481 [0] pc=[00000008e0] W[r 0=0000000000000001][0] R[r14=000000000002fc90] R[r15=0000000000000023] inst=[f4f74ae3] blt     a4, a5, pc - 172
C0:       1482 [0] pc=[00000008e0] W[r 0=0000000000000001][0] R[r14=000000000002fc90] R[r15=0000000000000023] inst=[f4f74ae3] blt     a4, a5, pc - 172
C0:       1483 [0] pc=[00000008e0] W[r 0=0000000000000001][0] R[r14=000000000002fc90] R[r15=0000000000000023] inst=[f4f74ae3] blt     a4, a5, pc - 172
C0:       1484 [0] pc=[00000008e0] W[r 0=0000000000000001][0] R[r14=000000000002fc90] R[r15=0000000000000023] inst=[f4f74ae3] blt     a4, a5, pc - 172
C0:       1485 [1] pc=[0000000834] W[r14=0000000000000000][1] R[r 8=000000000002fc90] R[r 8=0000000000000023] inst=[fe842703] lw      a4, -24(s0)
C0:       1486 [1] pc=[0000000838] W[r15=0000000000000020][1] R[r 8=000000000002fc90] R[r 4=0000000000000023] inst=[fc442783] lw      a5, -60(s0)
C0:       1487 [0] pc=[0000000838] W[r 0=000000000002fc54][0] R[r 8=000000000002fc90] R[r 4=0000000000000023] inst=[fc442783] lw      a5, -60(s0)
C0:       1488 [1] pc=[000000083c] W[r14=0000000000000020][1] R[r14=0000000000000000] R[r15=0000000000000020] inst=[02f7073b] mulw    a4, a4, a5
C0:       1489 [0] pc=[000000083c] W[r14=0000000000000000][1] R[r14=0000000000000000] R[r15=0000000000000020] inst=[02f7073b] mulw    a4, a4, a5
C0:       1490 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000020] inst=[02f7073b] mulw    a4, a4, a5
C0:       1491 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000020] inst=[02f7073b] mulw    a4, a4, a5
C0:       1492 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000020] inst=[02f7073b] mulw    a4, a4, a5
C0:       1493 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000020] inst=[02f7073b] mulw    a4, a4, a5
C0:       1494 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000020] inst=[02f7073b] mulw    a4, a4, a5
C0:       1495 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1496 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1497 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1498 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1499 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1500 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1501 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1502 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1503 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1504 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1505 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1506 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1507 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1508 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1509 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1510 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1511 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1512 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1513 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1514 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1515 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1516 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1517 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1518 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1519 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1520 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1521 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1522 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1523 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1524 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1525 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1526 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1527 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1528 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1529 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1530 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1531 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1532 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1533 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1534 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1535 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1536 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1537 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1538 [0] pc=[000000083c] W[r 0=0000000000000020][0] R[r14=0000000000000000] R[r15=0000000000000000] inst=[02f7073b] mulw    a4, a4, a5
C0:       1539 [1] pc=[0000000840] W[r15=0000000000000000][1] R[r 8=000000000002fc90] R[r12=0000000000000023] inst=[fec42783] lw      a5, -20(s0)
C0:       1540 [0] pc=[0000000840] W[r 0=000000000002fc7c][0] R[r 8=000000000002fc90] R[r12=0000000000000023] inst=[fec42783] lw      a5, -20(s0)
C0:       1541 [1] pc=[0000000844] W[r15=0000000000000000][1] R[r14=0000000000000000] R[r15=0000000000000000] inst=[00f707bb] addw    a5, a4, a5
C0:       1542 [1] pc=[0000000848] W[r15=0000000000000000][1] R[r15=0000000000000000] R[r 3=0000000000000023] inst=[00379793] slli    a5, a5, 3
C0:       1543 [1] pc=[000000084c] W[r14=000000000000de98][1] R[r 8=000000000002fc90] R[r 8=0000000000000023] inst=[fa843703] ld      a4, -88(s0)
C0:       1544 [0] pc=[000000084c] W[r 0=000000000002fc38][0] R[r 8=000000000002fc90] R[r 8=0000000000000023] inst=[fa843703] ld      a4, -88(s0)
C0:       1545 [1] pc=[0000000850] W[r15=000000000000de98][1] R[r14=000000000000de98] R[r15=0000000000000000] inst=[00f707b3] add     a5, a4, a5
C0:       1546 [1] pc=[0000000854] W[r13=0000000000000000][1] R[r 8=000000000002fc90] R[r 8=0000000000000003] inst=[fe842683] lw      a3, -24(s0)
C0:       1547 [1] pc=[0000000858] W[r14=0000000000000020][1] R[r 8=000000000002fc90] R[r 4=0000000000000003] inst=[fc442703] lw      a4, -60(s0)
C0:       1548 [0] pc=[0000000858] W[r 0=000000000002fc54][0] R[r 8=000000000002fc90] R[r 4=0000000000000003] inst=[fc442703] lw      a4, -60(s0)
C0:       1549 [1] pc=[000000085c] W[r13=0000000000000020][1] R[r13=0000000000000000] R[r14=0000000000000020] inst=[02e686bb] mulw    a3, a3, a4
C0:       1550 [1] pc=[0000000860] W[r14=0000000000000000][1] R[r 8=000000000002fc90] R[r12=0000000000000003] inst=[fec42703] lw      a4, -20(s0)
C0:       1551 [0] pc=[0000000860] W[r13=0000000000000000][1] R[r 8=000000000002fc90] R[r12=0000000000000003] inst=[fec42703] lw      a4, -20(s0)
C0:       1552 [0] pc=[0000000860] W[r 0=000000000002fc7c][0] R[r 8=000000000002fc90] R[r12=0000000000000003] inst=[fec42703] lw      a4, -20(s0)
C0:       1553 [0] pc=[0000000860] W[r 0=000000000002fc7c][0] R[r 8=000000000002fc90] R[r12=0000000000000003] inst=[fec42703] lw      a4, -20(s0)
C0:       1554 [1] pc=[0000000864] W[r14=0000000000000000][1] R[r13=0000000000000000] R[r14=0000000000000000] inst=[00e6873b] addw    a4, a3, a4
C0:       1555 [1] pc=[0000000868] W[r14=0000000000000000][1] R[r14=0000000000000000] R[r 3=0000000000000003] inst=[00371713] slli    a4, a4, 3
C0:       1556 [1] pc=[000000086c] W[r13=000000000000de98][1] R[r 8=000000000002fc90] R[r 8=0000000000000003] inst=[fa843683] ld      a3, -88(s0)
C0:       1557 [0] pc=[000000086c] W[r 0=000000000002fc38][0] R[r 8=000000000002fc90] R[r 8=0000000000000003] inst=[fa843683] ld      a3, -88(s0)
C0:       1558 [1] pc=[0000000870] W[r14=000000000000de98][1] R[r13=000000000000de98] R[r14=0000000000000000] inst=[00e68733] add     a4, a3, a4
C0:       1559 [1] pc=[0000000874] W[r 0=000000000000de98][0] R[r14=000000000000de98] R[r 0=0000000000000000] inst=[00073707] fld     fa4, 0(a4)
C0:       1560 [1] pc=[0000000878] W[r13=0000000000000000][1] R[r 8=000000000002fc90] R[r 8=0000000000000003] inst=[fe842683] lw      a3, -24(s0)
C0:       1561 [0] pc=[0000000878] W[r 0=000000000002fc78][0] R[r 8=000000000002fc90] R[r 8=0000000000000003] inst=[fe842683] lw      a3, -24(s0)
C0:       1562 [0] pc=[0000000878] W[r 0=000000000002fc78][0] R[r 8=000000000002fc90] R[r 8=0000000000000003] inst=[fe842683] lw      a3, -24(s0)
C0:       1563 [1] pc=[000000087c] W[r14=0000000000000020][1] R[r 8=000000000002fc90] R[r 4=0000000000000003] inst=[fc442703] lw      a4, -60(s0)
C0:       1564 [0] pc=[000000087c] W[r 0=000000000002fc54][0] R[r 8=000000000002fc90] R[r 4=0000000000000003] inst=[fc442703] lw      a4, -60(s0)
C0:       1565 [0] pc=[000000087c] W[r 0=000000000002fc54][0] R[r 8=000000000002fc90] R[r 4=0000000000000003] inst=[fc442703] lw      a4, -60(s0)
C0:       1566 [0] pc=[000000087c] W[r 0=000000000002fc54][0] R[r 8=000000000002fc90] R[r 4=0000000000000003] inst=[fc442703] lw      a4, -60(s0)
C0:       1567 [0] pc=[000000087c] W[r 0=000000000002fc54][0] R[r 8=000000000002fc90] R[r 4=0000000000000003] inst=[fc442703] lw      a4, -60(s0)
C0:       1568 [0] pc=[000000087c] W[r 0=000000000002fc54][0] R[r 8=000000000002fc90] R[r 4=0000000000000003] inst=[fc442703] lw      a4, -60(s0)
C0:       1569 [0] pc=[000000087c] W[r 0=000000000002fc54][0] R[r 8=000000000002fc90] R[r 4=0000000000000003] inst=[fc442703] lw      a4, -60(s0)
C0:       1570 [0] pc=[000000087c] W[r 0=000000000002fc54][0] R[r 8=000000000002fc90] R[r 4=0000000000000003] inst=[fc442703] lw      a4, -60(s0)
C0:       1571 [0] pc=[000000087c] W[r 0=000000000002fc54][0] R[r 8=000000000002fc90] R[r 4=0000000000000003] inst=[fc442703] lw      a4, -60(s0)
C0:       1572 [0] pc=[000000087c] W[r 0=000000000002fc54][0] R[r 8=000000000002fc90] R[r 4=0000000000000003] inst=[fc442703] lw      a4, -60(s0)
C0:       1573 [0] pc=[000000087c] W[r 0=000000000002fc54][0] R[r 8=000000000002fc90] R[r 4=0000000000000003] inst=[fc442703] lw      a4, -60(s0)
C0:       1574 [0] pc=[000000087c] W[r 0=000000000002fc54][0] R[r 8=000000000002fc90] R[r 4=0000000000000003] inst=[fc442703] lw      a4, -60(s0)
C0:       1575 [0] pc=[000000087c] W[r 0=000000000002fc54][0] R[r 8=000000000002fc90] R[r 4=0000000000000003] inst=[fc442703] lw      a4, -60(s0)
C0:       1576 [0] pc=[000000087c] W[r 0=000000000002fc54][0] R[r 8=000000000002fc90] R[r 4=0000000000000003] inst=[fc442703] lw      a4, -60(s0)
C0:       1577 [0] pc=[000000087c] W[r 0=000000000002fc54][0] R[r 8=000000000002fc90] R[r 4=0000000000000003] inst=[fc442703] lw      a4, -60(s0)
C0:       1578 [0] pc=[000000087c] W[r 0=000000000002fc54][0] R[r 8=000000000002fc90] R[r 4=0000000000000003] inst=[fc442703] lw      a4, -60(s0)
C0:       1579 [0] pc=[000000087c] W[r 0=000000000002fc54][0] R[r 8=000000000002fc90] R[r 4=0000000000000003] inst=[fc442703] lw      a4, -60(s0)
C0:       1580 [0] pc=[000000087c] W[r 0=000000000002fc54][0] R[r 8=000000000002fc90] R[r 4=0000000000000003] inst=[fc442703] lw      a4, -60(s0)
C0:       1581 [0] pc=[000000087c] W[r 0=000000000002fc54][0] R[r 8=000000000002fc90] R[r 4=0000000000000003] inst=[fc442703] lw      a4, -60(s0)
C0:       1582 [0] pc=[000000087c] W[r 0=000000000002fc54][0] R[r 8=000000000002fc90] R[r 4=0000000000000003] inst=[fc442703] lw      a4, -60(s0)
C0:       1583 [0] pc=[000000087c] W[r 0=000000000002fc54][0] R[r 8=000000000002fc90] R[r 4=0000000000000003] inst=[fc442703] lw      a4, -60(s0)
C0:       1584 [0] pc=[000000087c] W[r 0=000000000002fc54][0] R[r 8=000000000002fc90] R[r 4=0000000000000003] inst=[fc442703] lw      a4, -60(s0)
C0:       1585 [0] pc=[000000087c] W[r 0=000000000002fc54][0] R[r 8=000000000002fc90] R[r 4=0000000000000003] inst=[fc442703] lw      a4, -60(s0)
